01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000001101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
00111101101001111110000111011101001101000001101111000011000101011000001000101001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000001101111001011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111001011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000001101111001011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
00111101101001111110000111011101001101000001101111001011000101011000001000101001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101111000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101000000101110000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101100000101110000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101100000101110000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110000111011101001101100000101110000011000101011000001000001001110010100110100010111001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011000101011000001010001001110010100110100010011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011010101011000001010001001110010100110100010011001111100111001001111001001,18,True
00111101101001111110000111011101001101100000101110000011000101011000001000101001110011100010100010111001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011000101011000001010001001110010100110100010011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011000101011000001010001001110010100110100010011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011010101011000001010001001110010100110100011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011000101011100001010001001110010100110100010011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011000101011000001010001001110010100110100011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011000101011000001010001001110010100110100011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011000101011000001010001001110010100110100011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110000011000101011100001010001001110010100110101011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011000101011100001010001001110010100110101011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110000011010101011100001010001001110010100110100011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110000011000101011100001010001001110010100110100011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011010101011100001010001001110010100110101011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110000011000101011100001010001001110010100110101011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110000011000101011100001010001001110010100110100011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110100011000101011100001010001001110010100110100011011001111100111001001111001001,18,True
01111101101001111110100111011101001101100000101110000011000101011100001010001001110010100110101011011001111100111001001111001001,18,True
01111111101001111110100111011101001101100000101110000011000101011100001010001001110010100110101011011001111100111001001111001001,18,True
